Testing_Id,File
71067,tests/auto/qml/qqmlecmascript/data/signalEmitted.3.qml
71067,tests/auto/qml/qqmlecmascript/tst_qqmlecmascript.cpp
71067,tests/auto/qml/qqmlecmascript/testtypes.h
71067,src/qml/qml/qqmlengine.cpp
72405,src/plugins/platforms/qnx/qnx.pro
72405,src/plugins/platforms/qnx/qqnxintegration.cpp
72405,mkspecs/unsupported/blackberry-armv7le-qcc/qmake.conf
72405,mkspecs/unsupported/qnx-armv7le-qcc/qmake.conf
72405,mkspecs/common/qcc-base-qnx-x86.conf
72405,mkspecs/unsupported/blackberry-x86-qcc/qmake.conf
72405,src/plugins/platforms/qnx/qqnxintegration.h
72405,mkspecs/unsupported/qnx-x86-qcc/qmake.conf
72405,mkspecs/common/qcc-base-qnx-armv7le.conf
80317,tests/system/shared/editor_utils.py
80317,tests/system/suite_qtquick/tst_qml_editor/test.py
82157,tests/auto/qmlcontacts/testcases/tst_contacts_model_to_model_notification_e2e.qml
82157,tests/auto/qmlcontacts/testcases/tst_contacts_jsondb_to_model_notification_e2e.qml
82157,tests/auto/qmlcontacts/testcases/ContactsSavingTestCase.qml
82764,src/plugins/projectexplorer/gcctoolchain.cpp
86280,src/plugins/debugger/gdb/gdbengine.cpp
92731,src/webenginewidgets/api/qwebenginehistory.h
92731,src/webenginewidgets/api/qwebenginepage.h
92731,src/webenginewidgets/api/qwebengineview.h
92731,src/webenginewidgets/api/qwebenginecertificateerror.h
92749,src/plugins/platforms/xcb/qxcbkeyboard.cpp
92765,src/controls/Private/qquicksceneposlistener.cpp
92765,src/controls/plugin.cpp
92765,src/controls/Private/private.pri
92765,src/controls/Private/qquicksceneposlistener_p.h
92877,src/plugins/bearer/networkmanager/qnetworkmanagerengine.cpp
92920,src/plugins/platforms/xcb/qxcbconnection.h
92920,src/plugins/platforms/xcb/qxcbwindow.h
92920,src/plugins/platforms/xcb/qxcbwindow.cpp
92920,src/plugins/platforms/xcb/qxcbconnection_xi2.cpp
92939,LICENSE.LGPLv21
92939,init-repository
92939,configure
92939,configure.bat
92939,.gitmodules
92939,LICENSE.GPLv2
92939,LGPL_EXCEPTION.txt
92939,LICENSE.LGPLv3
93045,src/core/file_picker_controller.h
93045,src/core/file_picker_controller.cpp
93045,src/webenginewidgets/api/qwebenginepage_p.h
93045,src/webengine/api/qquickwebengineview.cpp
93045,src/webenginewidgets/api/qwebenginepage.cpp
93045,src/webengine/api/qquickwebengineview_p_p.h
93076,src/libs/installer/createshortcutoperation.cpp
93080,share/qtcreator/qml/qmlpuppet/qml2puppet/instances/nodeinstanceserver.cpp
93114,src/corelib/global/qlibraryinfo.cpp
93155,src/corelib/json/qjsonobject.cpp
93155,src/corelib/json/qjson_p.h
93155,tests/auto/corelib/json/tst_qtjson.cpp
93155,src/corelib/json/qjson.cpp
93179,tests/auto/other/qaccessibility/qaccessibility.pro
93184,src/bluetooth/qbluetoothtransferreply_qnx.cpp
93184,src/bluetooth/qbluetoothtransferreply_bluez.cpp
93189,src/remoteobjects/qremoteobjectnode.cpp
93191,src/remoteobjects/qremoteobjectsourceio.cpp
93234,src/plugins/git/gitsubmiteditor.cpp
93234,src/plugins/vcsbase/vcsbasesubmiteditor.h
93234,src/plugins/vcsbase/vcsbasesubmiteditor.cpp
93234,src/plugins/git/gitplugin.cpp
93234,src/plugins/mercurial/commiteditor.cpp
93234,src/plugins/git/gitclient.h
93234,src/plugins/git/gitclient.cpp
93238,src/plugins/platforms/xcb/qxcbscreen.cpp
93238,src/plugins/platforms/xcb/qxcbconnection.h
93238,src/plugins/platforms/xcb/qxcbconnection.cpp
93238,src/plugins/platforms/xcb/qxcbscreen.h
93242,tests/auto/controls/data/tst_treeview.qml
93254,src/websockets/qwebsockethandshakerequest.cpp
93287,src/webengine/plugin/testsupport/testsupport.pro
93287,src/core/web_contents_adapter_client.h
93287,src/webengine/api/qquickwebengineview_p.h
93287,src/webengine/plugin/testsupport/qmldir
93287,src/webenginewidgets/api/qwebenginepage_p.h
93287,src/src.pro
93287,src/webengine/api/qquickwebengineview.cpp
93287,src/webengine/plugin/testsupport/plugin.cpp
93287,src/core/web_contents_delegate_qt.cpp
93287,src/webengine/api/qquickwebenginetestsupport.cpp
93287,src/webengine/api/qquickwebenginetestsupport_p.h
93287,src/webenginewidgets/api/qwebenginepage.cpp
93287,src/webengine/api/qquickwebengineview_p_p.h
93287,tests/auto/quick/qmltests/data/tst_loadFail.qml
93287,src/webengine/webengine.pro
93321,.qmake.conf
93321,src/serialport/doc/src/qtserialport-examples.qdoc
93321,src/serialport/qserialport_wince.cpp
93321,src/serialport/qserialport_wince_p.h
93321,src/serialport/qserialport_unix.cpp
93321,examples/serialport/examples.qdoc
93321,src/serialport/qserialport_win_p.h
93321,src/serialport/qserialport_win.cpp
93321,src/serialport/qserialport_unix_p.h
93449,src/plugins/platforms/xcb/qxcbconnection.cpp
93455,src/quick/items/qquickitem.h
93472,src/plugins/platforms/windows/qwindowsfontdatabase_ft.cpp
93472,src/plugins/platforms/windows/qwindowsfontdatabase_ft.h
93493,src/plugins/coreplugin/documentmanager.cpp
93526,mkspecs/features/mac/sdk.prf
93573,config.tests/unix/openssl/openssl.cpp
93583,src/quick/scenegraph/qsgcontext.cpp
93596,src/corelib/io/qprocess_win.cpp
93599,src/nfc/qnearfieldmanager_maemo6.cpp
93599,src/nfc/nfc.pro
93599,src/nfc/qnearfieldtarget_emulator_p.h
93599,src/nfc/qnearfieldtagtype2_p.h
93599,src/nfc/qnearfieldtagtype2.cpp
93599,src/nfc/qnearfieldtagtype3_p.h
93599,src/nfc/qnearfieldtagtype4.cpp
93599,src/nfc/qnearfieldmanager_simulator.cpp
93599,tests/auto/qnearfieldtagtype1/tst_qnearfieldtagtype1.cpp
93599,src/nfc/qnearfieldtagtype4_p.h
93599,src/nfc/qnearfieldtagtype1.cpp
93599,src/nfc/qnearfieldtagtype3.cpp
93599,src/nfc/qtlv.cpp
93599,tests/auto/qnearfieldtagtype2/tst_qnearfieldtagtype2.cpp
93599,src/nfc/qnearfieldtagtype1_p.h
93599,src/nfc/qnearfieldtarget_maemo6_p.h
93644,tests/auto/network/ssl/qsslsocket/tst_qsslsocket.cpp
93644,tests/auto/network/ssl/qsslsocket_onDemandCertificates_static/tst_qsslsocket_onDemandCertificates_static.cpp
93644,tests/auto/network/ssl/qsslsocket_onDemandCertificates_member/tst_qsslsocket_onDemandCertificates_member.cpp
93690,examples/bluetooth/chat/Button.qml
93690,examples/bluetooth/chat/chat.qml
93690,examples/bluetooth/chat/qmlchat.cpp
93690,examples/bluetooth/chat/images/lineedit-bg.png
93690,examples/bluetooth/chat/InputBox.qml
93690,examples/bluetooth/chat/chat.qrc
93900,src/core/download_manager_delegate_qt.cpp
93954,.qmake.conf
93954,tests/auto/controls/data/tst_stackview.qml
93993,src/core/content_browser_client_qt.cpp
93993,src/core/web_contents_adapter.cpp
93993,src/core/web_engine_settings.h
93993,src/webenginewidgets/api/qwebenginesettings.cpp
93993,src/core/browser_context_qt.cpp
93993,src/core/content_browser_client_qt.h
93993,src/core/browser_context_qt.h
93993,src/core/web_contents_delegate_qt.cpp
93993,src/core/web_engine_visited_links_manager.cpp
93993,src/core/web_contents_adapter.h
93993,src/core/web_engine_settings.cpp
93993,src/webenginewidgets/api/qwebenginesettings.h
94009,src/plugins/glsleditor/glsleditor.cpp
94052,src/widgets/kernel/qapplication.cpp
94266,src/qml/qml/qqmlpropertycache.cpp
94268,src/plugins/platforms/windows/qwindowsfontdatabase.cpp
94268,src/gui/text/qfontengine_p.h
94268,src/platformsupport/fontdatabases/basic/qbasicfontdatabase.cpp
94268,src/gui/text/qfont_p.h
94268,src/gui/text/qfont.cpp
94268,src/gui/text/qfontdatabase.cpp
94268,src/plugins/platforms/windows/qwindowsfontdatabase_ft.cpp
94268,src/platformsupport/fontdatabases/mac/qfontengine_coretext.mm
94291,src/corelib/global/qglobal.h
94346,tools/repc/utils.h
94346,tools/repc/main.cpp
94346,tools/repc/repc.pro
94350,examples/startmenu/packages/org.qtproject.ifw.example/meta/package.xml
94364,tests/auto/qml/qml.pro
94364,tests/auto/qml/tst_webchannel_separation.qml
94364,tests/auto/qml/Client.qml
94371,src/controls/TableView.qml
94371,src/controls/Styles/Android/Android.pro
94371,src/controls/Styles/Android/CheckBoxStyle.qml
94371,src/controls/Styles/Android/drawables/RippleDrawable.qml
94371,src/controls/Styles/Android/ToolButtonStyle.qml
94371,src/controls/Styles/Android/TableViewStyle.qml
94371,src/controls/Styles/Android/drawables/LayerDrawable.qml
94371,src/controls/Styles/Android/ButtonStyle.qml
94371,src/controls/Styles/Android/RadioButtonStyle.qml
94381,src/plugins/cpptools/insertionpointlocator.h
94381,src/plugins/clangcodemodel/clangeditordocumentparser.h
94381,src/plugins/clangcodemodel/utils.h
94381,src/plugins/cpptools/cppcompletionassist.h
94381,src/plugins/cpptools/builtinindexingsupport.cpp
94381,src/libs/cplusplus/FastPreprocessor.cpp
94381,src/libs/cplusplus/PreprocessorClient.h
94381,src/plugins/cpptools/cppcodestylesettingspage.cpp
94381,src/plugins/debugger/cdb/cdbengine.cpp
94381,src/plugins/cppeditor/cppelementevaluator.cpp
94381,src/plugins/cppeditor/cppincludehierarchymodel.h
94381,src/libs/cplusplus/SnapshotSymbolVisitor.h
94381,src/plugins/clangcodemodel/clangutils.cpp
94381,src/libs/cplusplus/TypeOfExpression.h
94381,src/libs/cplusplus/PreprocessorEnvironment.h
94381,src/plugins/cpptools/cppsourceprocessor_test.cpp
94381,src/plugins/cpptools/cpptoolstestcase.cpp
94381,src/plugins/cppeditor/cppcodemodelinspectordialog.cpp
94381,src/libs/cplusplus/FindUsages.h
94381,src/plugins/cpptools/cppworkingcopy.h
94381,src/plugins/cpptools/baseeditordocumentprocessor.cpp
94381,src/plugins/cpptools/symbolfinder.h
94381,src/plugins/cpptools/cppmodelmanager_test.cpp
94381,src/plugins/cppeditor/cppfunctiondecldeflink.cpp
94381,src/plugins/clangcodemodel/clangcompletion.cpp
94381,src/plugins/classview/classviewparser.cpp
94381,src/libs/cplusplus/Macro.h
94381,src/plugins/cppeditor/cppincludehierarchymodel.cpp
94381,src/libs/cplusplus/pp-engine.h
94381,src/plugins/cpptools/cppcurrentdocumentfilter.cpp
94381,src/plugins/cppeditor/cppfollowsymbolundercursor.cpp
94381,src/libs/cplusplus/CppDocument.h
94381,src/plugins/cpptools/insertionpointlocator.cpp
94381,src/plugins/cpptools/includeutils.cpp
94381,src/libs/cplusplus/cppmodelmanagerbase.h
94381,src/plugins/cpptools/cppmodelmanager.cpp
94381,src/plugins/cpptools/typehierarchybuilder.cpp
94381,src/libs/cplusplus/FastPreprocessor.h
94381,src/plugins/cppeditor/cppquickfixes.cpp
94381,tests/auto/cplusplus/checksymbols/tst_checksymbols.cpp
94381,src/plugins/cpptools/builtineditordocumentprocessor.cpp
94381,src/plugins/cpptools/baseeditordocumentparser.cpp
94381,src/plugins/cpptools/cppfindreferences.cpp
94381,src/plugins/cpptools/cppsourceprocessor.cpp
94381,tests/auto/cplusplus/findusages/tst_findusages.cpp
94381,src/plugins/cpptools/cppsourceprocessor.h
94381,src/plugins/cpptools/cpppointerdeclarationformatter_test.cpp
94381,src/plugins/cpptools/symbolfinder.cpp
94381,src/plugins/clangcodemodel/clangeditordocumentprocessor.cpp
94381,src/plugins/cpptools/typehierarchybuilder.h
94381,src/libs/cplusplus/LookupContext.h
94381,src/plugins/cpptools/cppcodemodelinspectordumper.h
94381,src/plugins/cppeditor/cppeditor.cpp
94381,src/plugins/cpptools/cpptoolstestcase.h
94381,src/plugins/cpptools/cppcodemodelinspectordumper.cpp
94381,src/libs/cplusplus/DependencyTable.cpp
94381,src/libs/cplusplus/CppDocument.cpp
94381,src/libs/cplusplus/pp-engine.cpp
94381,src/libs/qmljs/qmljslink.cpp
94381,src/libs/cplusplus/TypeOfExpression.cpp
94381,src/plugins/cpptools/cpprefactoringchanges.cpp
94381,src/plugins/cpptools/builtineditordocumentparser.cpp
94381,src/plugins/cpptools/typehierarchybuilder_test.cpp
94381,src/plugins/cpptools/abstracteditorsupport.h
94381,src/plugins/cpptools/cppcodegen_test.cpp
94381,src/plugins/cpptools/cppfindreferences.h
94381,src/plugins/cpptools/builtineditordocumentparser.h
94381,src/libs/cplusplus/LookupContext.cpp
94381,src/plugins/todo/cpptodoitemsscanner.cpp
94381,src/libs/cplusplus/DependencyTable.h
94381,src/libs/utils/fileutils.h
94381,tests/auto/cplusplus/translationunit/tst_translationunit.cpp
94381,src/plugins/cppeditor/fileandtokenactions_test.cpp
94381,src/plugins/cpptools/cppchecksymbols.cpp
94381,src/libs/cplusplus/ResolveExpression.cpp
94381,src/plugins/cpptools/cppsemanticinfo.h
94381,src/plugins/designer/qtcreatorintegration.cpp
94381,src/plugins/cpptools/cpplocatordata.cpp
94381,src/plugins/cpptools/doxygengenerator.cpp
94381,src/libs/cplusplus/SnapshotSymbolVisitor.cpp
94381,tests/auto/cplusplus/preprocessor/tst_preprocessor.cpp
94381,src/plugins/clangcodemodel/clangeditordocumentparser.cpp
94381,src/plugins/cpptools/cppchecksymbols.h
94381,src/plugins/cpptools/cppcompletionassist.cpp
94381,src/libs/utils/fileutils.cpp
94381,src/plugins/qmakeprojectmanager/qmakeproject.cpp
94381,src/plugins/cpptools/baseeditordocumentparser.h
94381,src/libs/cplusplus/cppmodelmanagerbase.cpp
94381,src/libs/qmljs/qmljsmodelmanagerinterface.h
94381,src/plugins/cpptools/searchsymbols.cpp
94381,src/libs/qmljs/qmljsmodelmanagerinterface.cpp
94381,src/plugins/cpptools/cpplocalsymbols_test.cpp
94381,src/plugins/cpptools/cppmodelmanager.h
94381,src/libs/qmljs/qmljsfindexportedcpptypes.cpp
94381,src/plugins/cpptools/functionutils.cpp
94382,src/plugins/platforms/android/qandroidplatformtheme.cpp
94392,src/libs/utils/detailswidget.cpp
94418,src/dialogs/dialogs.pro
94418,src/dialogs/plugin.cpp
94551,src/core/browser_context_adapter.cpp
94551,src/core/browser_context_qt.cpp
94551,src/webengine/api/qquickwebengineview_p.h
94551,src/core/browser_context_adapter.h
94551,src/core/browser_context_qt.h
94559,src/android/jar/src/org/qtproject/qt5/android/ExtractStyle.java
94562,src/widgets/graphicsview/qgraphicsscene.cpp
94579,tests/auto/corelib/kernel/qvariant/tst_qvariant.cpp
94579,src/corelib/kernel/qvariant.cpp
94588,src/plugins/platforms/windows/qwindowsfontdatabase.cpp
94600,src/android/jar/src/org/qtproject/qt5/android/ExtractStyle.java
94658,src/quick/scenegraph/qsgwindowsrenderloop.cpp
94687,src/plugins/platforms/xcb/qxcbkeyboard.h
94687,src/plugins/platforms/xcb/qxcbkeyboard.cpp
94708,src/plugins/texteditor/basehoverhandler.cpp
94708,src/plugins/texteditor/basehoverhandler.h
94734,src/plugins/cmakeprojectmanager/cmakeproject.cpp
94806,src/widgets/kernel/qstandardgestures_p.h
94806,src/widgets/widgets/qwidgettextcontrol.cpp
94806,src/widgets/kernel/qgesturemanager.cpp
94806,src/widgets/kernel/qstandardgestures.cpp
94813,packaging-tools/releases/release-54
95582,src/gui/kernel/qplatformtheme_qpa.cpp
95582,src/gui/util/qrecentfilepaths.cpp
95582,src/widgets/util/qrecentfilepathsmenu_p.h
95582,src/gui/kernel/kernel.pri
95582,src/gui/util/util.pri
95582,src/gui/kernel/qplatformtheme_qpa.h
95582,src/plugins/platforms/cocoa/cocoa.pro
95582,src/plugins/platforms/cocoa/qcocoatheme.h
95582,src/plugins/platforms/cocoa/qcocoarecentfilepaths.mm
95582,src/widgets/util/qrecentfilepathsmenu.cpp
95582,src/gui/util/qrecentfilepaths.h
95582,src/widgets/util/qrecentfilepathsmenu.h
95582,src/plugins/platforms/cocoa/qcocoarecentfilepaths.h
95582,src/gui/kernel/qplatformrecentfilepaths_qpa.h
95582,src/gui/util/qrecentfilepaths_p.h
95582,src/plugins/platforms/cocoa/qcocoatheme.mm
95582,src/widgets/util/util.pri
95851,src/corelib/tools/qversionnumber.cpp
95851,src/corelib/doc/snippets/qversionnumber/main.cpp
95851,src/corelib/tools/qversionnumber.h
95851,tests/auto/corelib/tools/qversionnumber/tst_qversionnumber.cpp
958751,src/widgets/styles/qwindowsvistastyle.cpp
95875,src/widgets/styles/qwindowsvistastyle.cpp
96011,src/core/web_contents_delegate_qt.cpp
96011,tests/auto/widgets/qwebengineframe/tst_qwebengineframe.cpp
96011,tests/auto/quick/qmltests/data/tst_loadFail.qml
96011,src/core/web_contents_delegate_qt.h
96148,src/gui/kernel/qplatformwindow.cpp
96148,src/gui/kernel/qplatformwindow.h
96197,src/core/delegated_frame_node.cpp
96205,mkspecs/common/g++-macx.conf
96205,mkspecs/features/mac/objective_c.prf
96262,src/dialogs/qquickdialog.cpp
96289,src/corelib/kernel/qbasictimer.cpp
96311,examples/widgets/mainwindows/application/mainwindow.cpp
96318,src/dialogs/qquickdialog.cpp
96333,share/qbs/modules/wix/WiXModule.qbs
96338,src/plugins/coreplugin/outputpanemanager.cpp
96338,src/plugins/coreplugin/outputpanemanager.h
96375,src/multimedia/qmediaopenglhelper_p.h
96377,translations/qtmultimedia_ru.ts
96377,translations/qtbase_ru.ts
96395,src/corelib/tools/qelapsedtimer.cpp
96439,tests/auto/qml/Client.qml
96439,tests/auto/qml/tst_webchannel.qml
96461,src/fileio.cpp
96491,src/plugins/cpptools/builtineditordocumentprocessor.cpp
96491,src/plugins/cpptools/builtineditordocumentprocessor.h
96504,src/quick/items/qquickrendercontrol.h
96504,src/quick/items/qquickrendercontrol.cpp
96504,src/quickwidgets/qquickwidget.cpp
96616,src/platformsupport/input/evdevkeyboard/qevdevkeyboard_defaultmap_p.h
96658,src/quickwidgets/qquickwidget.cpp
96692,src/gui/util/qdesktopservices_win.cpp
96703,src/controls/Styles/Android/CalendarStyle.qml
96703,src/controls/Styles/Android/ToolBarStyle.qml
96703,src/controls/Styles/Android/TextAreaStyle.qml
96703,src/controls/Styles/Android/TabViewStyle.qml
96703,src/controls/Styles/Android/TextFieldStyle.qml
96703,src/controls/Styles/Android/SpinBoxStyle.qml
96703,src/controls/Styles/Android/CheckBoxStyle.qml
96703,src/controls/Styles/Android/GroupBoxStyle.qml
96703,src/controls/Styles/Android/SliderStyle.qml
96703,src/controls/Styles/Android/ToolButtonStyle.qml
96703,src/controls/Styles/Android/SwitchStyle.qml
96703,src/controls/Styles/Android/TableViewStyle.qml
96703,src/controls/Styles/Android/ComboBoxStyle.qml
96703,src/controls/Styles/Android/CursorHandleStyle.qml
96703,src/controls/Styles/Android/ScrollViewStyle.qml
96703,src/controls/Styles/Android/ButtonStyle.qml
96703,src/controls/Styles/Android/RadioButtonStyle.qml
96704,src/quick/items/qquickwindow.h
96748,tests/auto/qml/tst_webchannel.qml
96748,tests/auto/qml/Client.qml
96748,tests/auto/qml/tst_webchannel.qml
96748,tests/auto/qml/Client.qml
96750,tests/auto/qml/tst_webchannel.qml
96844,src/quick/items/context2d/qquickcontext2dtexture_p.h
96844,src/quick/items/context2d/qquickcontext2dtexture.cpp
96859,src/plugins/cppeditor/cppeditor.cpp
96859,src/plugins/glsleditor/glsleditor.cpp
